bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
250,4250,235.2941176470588,"[391.7010329816622, 256.6586029244057, 390.75072570135836, 349.17950506160867, 237.6937643709602, 280.7852410407897]",391.7190319422344,256.6397638259697,4183.986381576348,0.6551628664900192,87.82468871742171,70.81779930241333
250,4500,222.22222222222223,"[375.44720426916695, 248.50516340006948, 374.1121785367989, 336.03020119367426, 231.19775717866912, 271.59657367130546]",375.46605957237665,248.49122085970012,4253.683255297303,0.6618207279313345,88.7946388417848,73.90132912029887
250,4750,210.52631578947367,"[360.61680089850915, 243.31447007131484, 358.3038880354131, 325.53098314801423, 228.05361392021325, 265.67110129375936]",360.63469011666376,243.3199803763181,4410.404194760418,0.6746993205162963,90.8604999650277,80.53977578118119
250,5000,200.0,"[348.31605986028535, 240.1952709967642, 345.80769634742103, 316.18936929341106, 231.2636393123959, 260.8333430306632]",348.3246861320309,240.21816249389366,4538.086840564101,0.6896386390565499,92.42711925581574,85.6587281905139
250,5250,190.47619047619048,"[331.34869865994546, 240.3143088686236, 328.39372060227913, 305.0392592074049, 240.57531830823453, 258.6093862217137]",331.34922733684687,240.35628659432632,4836.23414503556,0.725386591440523,95.61604922891632,96.55099999273561
250,5500,181.8181818181818,"[315.80512676861696, 241.16735255697702, 312.1690386300001, 295.4934118653729, 248.38301028095572, 257.9010259644288]",315.7992344424998,241.21626729302503,5205.306009901876,0.7638279038860218,96.29707562644732,90.74273329344963
250,5750,173.91304347826087,"[301.64486682432516, 236.2997340688807, 298.2515496826929, 283.80052509031583, 251.88889983815216, 250.89611291843158]",301.63640044504416,236.33757428472146,5397.56695245348,0.7835180831491866,95.63780831580374,84.11747043279215
250,6000,166.66666666666666,"[290.6791549132969, 236.34811495926297, 287.4903943340476, 275.9797098404801, 260.74209017345066, 248.5613175138277]",290.6668437571914,236.39412777721873,5695.4573202460015,0.813282054194976,93.65375925729955,74.77861665932977
250,6250,160.0,"[281.94190276719485, 236.10619007052313, 278.1007824344363, 270.9688820444391, 266.45128824242107, 247.665086423255]",281.9343244911595,236.16157936617194,6083.606982887532,0.8376474903947965,91.05859767995109,64.11962561875666
40,2000,500.0,"[6.984051497861867, 2.8870106830932745, 7.090628389647791, 5.416025354849281, 0.40415899882957584, 3.7937284271133622]",6.984805461023448,2.8866030489140155,2552.1835854815513,0.41326892567327944,53.126208355233395,-31.235518514900946
40,2250,444.44444444444446,"[9.0185743027333, 2.846403264330394, 9.30473987306497, 6.562900252504492, 0.6860647637355044, 3.8378276704304812]",9.024205721634505,2.846753373047429,2241.2608421175646,0.315457499624888,43.18827041560211,-58.163729759479025
40,2000,500.0,"[6.949729801437501, 2.096599782172037, 7.275519292560795, 4.793199458783266, 0.2710927307995168, 2.8839761380849906]",6.954161877090714,2.095587382411536,1959.5576395765047,0.3013429108279873,33.45359978033454,-83.7398053361888
40,2250,444.44444444444446,"[9.146635810863582, 3.147927161815229, 9.371504599854493, 6.822116387448851, 0.681988059708534, 4.211176454879377]",9.14973370485254,3.148240415239131,2367.536329778254,0.34408000459832716,47.35392576407814,-46.98226292982142
40,2500,400.0,"[9.938605411955141, 3.194981973912571, 10.221828807054946, 7.281084501196718, 1.5787493957429262, 4.180741294427458]",9.940581720050194,3.195254192508513,2302.7229223719633,0.32143533270931945,45.236123487877094,-52.68543834275454
40,2750,363.6363636363636,"[12.326959918925473, 4.092275528613271, 12.437571696864888, 9.466372498935268, 1.7675537366975442, 5.465609446742914]",12.330338807095309,4.09392098543674,2663.303730576509,0.3320201536620352,56.40166679770983,-22.16313104870123
40,2000,500.0,"[6.949729801437501, 2.096599782172037, 7.275519292560795, 4.793199458783266, 0.2710927307995168, 2.8839761380849906]",6.954161877090714,2.095587382411536,1959.5576395765047,0.3013429108279873,33.45359978033454,-83.7398053361888
40,2250,444.44444444444446,"[9.028045942663661, 2.8106880231098317, 9.324839594854515, 6.548605928300561, 0.67739938068093, 3.7938785121661827]",9.034712608875802,2.810954796839922,2226.1116192299337,0.31112830241865236,42.678037866338464,-59.52318254391224
40,2500,400.0,"[10.323243667479801, 3.841757174929175, 10.578381531510598, 7.798610901495245, 2.0947571689980053, 4.827119947497703]",10.325448474369079,3.842199123362613,2461.5688043168766,0.37210966021477193,50.343624927812215,-38.86399976211351
40,2750,363.6363636363636,"[12.361716043973768, 4.262438404804238, 12.53789665005301, 9.456362979801735, 2.062054369222692, 5.534390428863401]",12.365350191255464,4.26415121038602,2612.379036267472,0.34484678108037287,54.91946415768511,-26.28116602522023
40,3000,333.3333333333333,"[13.926500176516507, 4.904380145609275, 14.016888169331972, 10.840991970134576, 2.521988088063264, 6.403658429909029]",13.929185791773982,4.905839569548168,2769.929988201191,0.3521985881217379,59.40133157208557,-13.763808882784275
40,3250,307.6923076923077,"[14.315764080411961, 6.148870824028525, 14.357321538368751, 11.597651083696663, 4.05006890132177, 7.5208474671882]",14.316618703325217,6.149588061405846,3076.2619829526016,0.4295419322704687,67.25554761257793,8.661873254722664
40,3500,285.7142857142857,"[14.58431056452447, 7.14714917553332, 14.653789302219066, 12.075755671016973, 4.986019561580283, 8.379432938457999]",14.584543622009232,7.147812554768186,3225.208535117712,0.49009504445388136,70.68681357179177,18.66667808045821
40,3750,266.6666666666667,"[14.70526408937953, 7.946680145670554, 14.81502846028264, 12.34788126999966, 6.492287712858091, 8.999915151695628]",14.705325341006784,7.94703089952164,3365.03069256064,0.5404185704998183,73.6946057437476,27.546796942419746
40,4000,250.0,"[15.809044202636816, 8.327837869908553, 15.896481148984815, 13.251000487654586, 6.918961456613622, 9.528269842404159]",15.809835901349043,8.328712178426429,3375.295744059623,0.5268057322287415,73.90764777889774,28.17979291093492
40,4250,235.2941176470588,"[15.009777429733866, 9.58360186956601, 14.968607993511307, 13.31477172925278, 8.708835974557783, 10.562088497962337]",15.010295767078556,9.583316611645948,4105.449670498958,0.6384495522509709,86.69277954617311,67.2422080941468
40,4500,222.22222222222223,"[14.339057963852857, 9.445889085708423, 14.265840047521596, 12.86458413224035, 8.629973120275013, 10.371796519972618]",14.339451422317737,9.445264128015756,4278.215578325367,0.6586907580938047,89.12846493505278,74.96711843746597
40,4750,210.52631578947367,"[13.664685202559019, 9.267368018184653, 13.558544816821872, 12.387530113123157, 8.62567547081492, 10.135239395730768]",13.665039584564223,9.26715748258019,4471.625342520765,0.6781654326891376,91.62479997670863,83.02593459666411
40,5000,200.0,"[13.700815303277142, 9.321514139072102, 13.568423686885556, 12.468875282203506, 8.704223174021504, 10.218827592299629]",13.701159191550719,9.321764922755563,4550.509050256557,0.6803632300326926,92.57385508938219,86.14324141688763
40,5250,190.47619047619048,"[13.230650806742341, 9.08579182597402, 13.08215369821223, 12.096009773625262, 8.743514856361191, 9.952807657826195]",13.231375827880921,9.086586437712706,4674.609905219289,0.6867453963907224,93.98064779244709,90.85170529008268
40,5500,181.8181818181818,"[12.636103407439538, 8.634070476826018, 12.45560259033152, 11.597151115100077, 8.55645551011553, 9.507904772774323]",12.637117772715351,8.635098825317275,4800.899005356769,0.6833123644666201,95.28255288029845,95.36641260363723
40,5750,173.91304347826087,"[12.019693289654247, 8.53005152029625, 11.856531240188396, 11.092552292503893, 8.759377384747632, 9.269743842383964]",12.020736230221603,8.53239351487589,4955.566753212085,0.7098062341160443,96.60372587688599,98.42753923346699
40,6000,166.66666666666666,"[12.282041413188654, 8.70657332281228, 12.09636190253648, 11.370576227382761, 8.941628341639298, 9.501730102542018]",12.283129308475726,8.708851172136079,5015.709450083666,0.7090091582872706,96.08132146321879,97.63316650036863
40,6250,160.0,"[11.36279972131028, 8.582302826991329, 11.22046778600968, 10.626915073781648, 8.906714149154595, 9.208368086798492]",11.36306784076099,8.58431897838011,5209.052979724877,0.7554578656643147,96.29164946271307,90.60903568281766
80,2000,500.0,"[18.256008112574754, 8.254010179774243, 18.56850122336069, 14.327116393523703, 1.4003906931267047, 10.547162590067234]",18.254992718294666,8.253499451428342,2584.7176898482467,0.4521228564039308,54.10094556529694,-28.546301129414076
80,2250,444.44444444444446,"[23.46581782228, 9.924307330205886, 23.943930801582507, 18.17651635384855, 2.6465737193510956, 12.620080478916543]",23.464703774311303,9.923982524232706,2537.007255898884,0.42293235915883526,52.667091903907234,-32.499107021584905
80,2500,400.0,"[29.91268047783981, 11.31699531833577, 30.492303131886214, 22.87832054655235, 6.290092986734129, 14.289788372225543]",29.91643197291977,11.317853131875156,2560.932672612904,0.3783156073598626,53.389609579562716,-30.509694293396535
80,2750,363.6363636363636,"[35.88571235170563, 13.025944862758061, 36.39709759716118, 27.623560012817318, 7.467790457817077, 16.5670710163898]",35.89596361248456,13.03202866826897,2652.8202834370195,0.36304997433573427,56.099158218843776,-23.00530956700956
80,3000,333.3333333333333,"[39.46375821054679, 16.198680441211668, 39.716457692897265, 31.479261366795882, 10.977630664109022, 19.95530207245361]",39.468234437640234,16.202229296771893,2948.281074401807,0.41051315133874045,64.10884454761896,-0.4001675316835218
80,3250,307.6923076923077,"[41.077805302623524, 20.777935497710498, 41.33598870953646, 34.116451010577876, 15.5453947525357, 24.036081773473413]",41.078622949658474,20.77914427605184,3254.873029688441,0.5058383846390498,71.3417464626636,20.591368886424007
80,3500,285.7142857142857,"[42.13591044773064, 22.735396684463584, 42.45299598642843, 35.369630441953, 18.415511988436922, 25.75851115683453]",42.13595030363689,22.736601763037203,3358.2515462762544,0.5396010200124698,73.5533396509849,27.12736048369382
80,3750,266.6666666666667,"[44.2752611063319, 23.967724284322017, 44.59049903464521, 37.21821813029818, 19.53436988451939, 27.156043475546905]",44.275613133224766,23.96895463412683,3376.841866589711,0.5413579381047654,73.93964621578664,28.27491410165355
80,4000,250.0,"[46.25475296061925, 27.421540333097894, 46.365850547151865, 39.977355233832846, 23.78484849364011, 30.546785950544738]",46.25613096665216,27.421041555746342,3722.1722043872933,0.5928088014000833,80.52970417641694,48.13446959761707
80,4250,235.2941176470588,"[43.71357044966733, 28.518052090175733, 43.554456720417555, 39.02042780000704, 26.063054124611682, 31.311581524744376]",43.71534223124132,28.516047591149917,4198.284771921908,0.6523121205435931,88.02629517230017,71.45716914268873
80,4500,222.22222222222223,"[42.12712498404359, 27.830696751169743, 41.90102613909745, 37.82076990612251, 25.600281467471508, 30.54230120836587]",42.1287642880188,27.828961603604398,4297.444750629752,0.6605691402042573,89.38739711332454,75.79550186018272
80,4750,210.52631578947367,"[40.62249327821135, 27.337474287903323, 40.29582607620719, 36.76963945240721, 25.513804560614005, 29.969827891774564]",40.62391032487314,27.337189177655624,4454.942273390334,0.6729334758529549,91.4189052669193,82.35427566830813
80,5000,200.0,"[39.33567395349877, 26.937364509799867, 38.97105902078065, 35.79618102537491, 25.50727935833499, 29.474273946210126]",39.3371043758391,26.93844518159497,4563.203873999107,0.6848100695012163,92.72274161364624,86.63592651722566
80,5250,190.47619047619048,"[38.04396593862355, 26.81346197592002, 37.666658921852395, 34.87017961416384, 25.873355826984824, 29.18589785920117]",38.04462774243562,26.81631059989478,4704.8118910275725,0.7048645811819421,94.30538097006072,91.95998027214644
80,5500,181.8181818181818,"[35.45094828407913, 26.612063522308652, 35.071149132177446, 32.99577692641874, 27.051858523915016, 28.567925726388523]",35.45164574086777,26.617537039354985,5065.296323041489,0.7508124512445682,96.24276514840304,95.8425655222026
80,5750,173.91304347826087,"[33.811205256976855, 26.13224684444711, 33.41814852973686, 31.738632576579, 27.001838880775, 27.933907923303025]",33.81172213142385,26.136858872440264,5267.669854327304,0.7730117611533681,96.17177104761517,88.54085865609304
80,6000,166.66666666666666,"[32.98714167031562, 25.99113146406105, 32.605279927090805, 31.09482595955994, 27.627898284093327, 27.633377642278678]",32.986985540727694,25.99545544262961,5425.688485638402,0.7880518639853913,95.47095020129592,83.18873469809665
80,6250,160.0,"[31.472342231732647, 26.621812722466206, 30.996285175178805, 30.40169371398454, 30.162288129072593, 27.962645816516083]",31.47219150292977,26.62895379849081,6232.345012225696,0.8461105670385838,90.11789924583198,60.43419722112223
120,2000,500.0,"[37.933357551825104, 17.11772724726401, 38.67372416245569, 29.61352900713573, 2.9394061817166452, 21.811288892673232]",37.93151901198048,17.116716217583217,2540.7321772755154,0.45125311781415844,52.780038607512644,-32.188434847008295
120,2250,444.44444444444446,"[50.21020763218593, 20.039414503744656, 51.18339027906017, 38.659307799916995, 5.17831762707292, 25.885231277239473]",50.216332807027875,20.038971818640395,2528.6286198180196,0.3990528718145643,52.412419240445644,-33.19917771981517
120,2500,400.0,"[61.43332176233243, 26.437764319052775, 62.29093733892351, 48.49516331752792, 15.704173384496862, 32.32039184653421]",61.431982009288404,26.438580470669525,2773.599941459814,0.4303716013374281,59.50208402920819,-13.480150944072463
120,2750,363.6363636363636,"[73.47159609792524, 28.678158823396934, 74.71308418831313, 56.88724650675297, 19.0003721160877, 35.29611239594692]",73.48614124934701,28.690729790624438,2674.266824686748,0.39042368129350347,56.71656202965524,-21.285529298838412
120,3000,333.3333333333333,"[82.86791951013994, 37.03241598870007, 83.35787238859189, 67.20003828105338, 26.542667649898057, 44.410865857086975]",82.87096403324978,37.037117723688965,3072.7901098362054,0.4469251462892214,67.17265176083025,8.421777840461871
120,3250,307.6923076923077,"[86.34464075678024, 45.30432282084495, 86.94519920371886, 72.14102638412069, 35.386906185407916, 51.78813109835416]",86.34507694701601,45.30724036276214,3310.853110461695,0.5247229137402246,72.55281557211084,24.163415347111794
120,3500,285.7142857142857,"[89.36420596133885, 48.27503800048633, 90.04723012472192, 75.01830456270864, 39.17709472596763, 54.67684920569988]",89.36428270384344,48.27784021435732,3358.149784792654,0.5402364205658303,73.55121564215713,27.12105584342352
120,3750,266.6666666666667,"[94.10311091042159, 51.55811565849436, 94.59951587195378, 79.56782372512917, 42.17990405608175, 58.4001256757338]",94.10428239006859,51.559949729126174,3448.595408583626,0.5479022677778542,75.39908864536312,32.626424379271455
