bri,cct,ct,all_lux,Photopic_lux,Melanopic_lux,CCT,MDER,CRI,R9
90,5500,181.8181818181818,"[46.76735713283773, 34.645438847660024, 46.37183618256211, 43.2678389229817, 35.226945968027955, 37.04340588056439]",46.76816724870327,34.65263759263353,4945.951484970705,0.7409449553230961,96.53301791284993,98.58974057262589
90,5750,173.91304347826087,"[45.06418158753601, 34.04016389263619, 44.608951363117406, 41.98220939130709, 35.2037408420072, 36.36641134509145]",45.06426037204026,34.046824211149705,5117.154207240821,0.7555172087607094,96.32959978298639,93.93533929737445
90,6000,166.66666666666666,"[43.90294634091148, 33.631557297821224, 43.44143237723126, 41.054403933279, 35.236708763110535, 35.83763463048046]",43.90238919244257,33.636525347530515,5223.242030776466,0.766166169228001,96.26858728565743,90.10435447440733
90,6250,160.0,"[42.76200306401911, 33.60916497567018, 42.301986382996155, 40.25538670138365, 35.817195852605714, 35.62492157356994]",42.760813814344104,33.61390309219898,5402.832167339973,0.7860912853095234,95.60753391064037,83.94280830327487
110,2000,500.0,"[34.71874462907864, 16.369590314466908, 35.10105300665148, 27.777494598140926, 3.5938691924747403, 20.68574477882494]",34.715763821232684,16.36858985573948,2733.508181772464,0.4715030883384511,58.39246169266241,-16.598608815691748
110,2250,444.44444444444446,"[43.102250657879786, 18.106355299016155, 44.104698884205575, 33.04302358891065, 5.9889778515379195, 22.78240466330107]",43.09080693677719,18.106451400550345,2470.462390826141,0.4201929062761837,50.621081494248735,-38.10652941912963
110,2500,400.0,"[54.3044107908949, 21.25875991354208, 55.35561026545275, 41.79038543802449, 11.554175898026044, 26.527185626078833]",54.313195789498145,21.260486243684134,2588.91337327088,0.39144237297476436,54.225704768358426,-28.201456747448844
110,2750,363.6363636363636,"[65.76646949431024, 25.082059112907498, 66.73668699859476, 50.94555418864041, 15.99244272992306, 31.283683401810524]",65.7834209163784,25.093297545683058,2690.9628172722355,0.3814532171803711,57.19326905621392,-19.95513406432181
110,3000,333.3333333333333,"[74.21645506716784, 33.20888763437172, 74.53162739660156, 60.41026804633815, 23.318157857971137, 39.96793241224136]",74.22017806185892,33.2128551444925,3109.4597682862477,0.4474909116603196,68.04138045320641,10.941653572335596
110,3250,307.6923076923077,"[76.01882058471377, 40.690417719301784, 76.57332997036436, 63.719894521335235, 33.01751996753163, 46.198297173789534]",76.01967392258116,40.691909952304464,3349.321693888666,0.5352813009135677,73.36656040404834,26.57315245975262
110,3500,285.7142857142857,"[78.85157860998389, 42.62439196767014, 79.44698740863129, 66.21183053399857, 34.63538303359693, 48.27628789057844]",78.85200927470704,42.6267654113525,3361.894390831227,0.5405920001714614,73.62930702522358,27.35288759672369
110,3750,266.6666666666667,"[82.71797530660774, 44.8970106203645, 83.26830556748708, 69.6298301984343, 36.64778160461911, 50.87227378525449]",82.71876466374006,44.899158133535245,3394.1850351645394,0.54279289972541,74.29697279781983,29.337962042797315
110,4000,250.0,"[86.13198580723451, 53.1749461993864, 86.13193282578982, 75.43975668333064, 47.17005709336681, 58.838137910873236]",86.13470830720848,53.17264676942647,3907.3761795969067,0.6173196358868558,83.64595217939534,57.72497450504961
110,4250,235.2941176470588,"[81.88871310722838, 53.40363393645584, 81.56325860729147, 73.13850644875352, 48.87891496008576, 58.654868490693765]",81.8924941467545,53.40021407269875,4210.869536697719,0.6520770264611004,88.20261521302658,72.01699889818889
110,4500,222.22222222222223,"[78.35700568138544, 51.774242739723846, 77.95876169077764, 70.32046712022486, 47.68323771516235, 56.77269616666846]",78.36071776811961,51.771617261360866,4291.79685099788,0.6606832956094195,89.31159293932697,75.5528292006594
110,4750,210.52631578947367,"[75.259334117016, 50.98232676724106, 74.67739627105519, 68.20639608656288, 47.07682741729054, 55.77021454200751]",75.26259258896943,50.98162274934372,4458.2941468874005,0.6773832922255145,91.46041614281235,82.48957099646967
110,5000,200.0,"[72.75374687561803, 50.44694675733063, 72.20127361631283, 66.20892339406639, 48.141485988191455, 54.82442355262609]",72.75612990943357,50.45071060611642,4563.098451747223,0.6934221304640198,92.72150968928003,86.6318453350208
110,5250,190.47619047619048,"[69.74852090119903, 50.09389146543235, 69.19492022063619, 63.986591484959106, 49.56540897019021, 53.95217573609938]",69.75001881140463,50.101907994129434,4749.987528458471,0.7183067309214461,94.77626422604595,93.58692084469168
110,5500,181.8181818181818,"[66.00705746919071, 49.878775822225315, 65.30983813486465, 61.526568447839985, 50.90588640342891, 53.41986241693424]",66.00721672528398,49.889280199547,5102.116156195395,0.7558155407033997,96.31336563294484,94.48748954087574
110,5750,173.91304347826087,"[63.06821861916436, 48.9702942927131, 62.33718446949884, 59.253136894087284, 51.348137850391026, 52.18648318047169]",63.06721796278172,48.977819476225896,5325.417241519126,0.776597114290494,95.98690702860328,86.5471372624431
110,6000,166.66666666666666,"[61.81809147052421, 48.66380669453974, 61.11955946027701, 58.25042005914555, 51.830565588517736, 51.64152574006849]",61.816441563957206,48.67092525674376,5424.913048843853,0.7873459556287676,95.4757037286395,83.21420798430691
110,6250,160.0,"[59.41492770235142, 48.8711007451535, 58.74899534192411, 56.60735982879332, 54.32406886179915, 51.30533254053405]",59.41260699937998,48.88120190165427,5801.105315439049,0.8227412391138532,92.9309857482003,71.71820791993434
130,2000,500.0,"[46.491037728803974, 22.41505490316743, 46.94727055980846, 37.46111993172444, 4.46628154771131, 28.284392660059773]",46.48981731321012,22.413474598589293,2773.9010796130115,0.4821157813459612,59.510343943901034,-13.45689152760923
130,2250,444.44444444444446,"[57.65154534650006, 24.36869298224577, 58.97672620247328, 44.26431614824768, 8.017744087238844, 30.643560277836894]",57.63523473833941,24.369082932033667,2478.4696017397678,0.4228157140795535,50.87008320305995,-37.42614742972958
130,2500,400.0,"[72.83203845088755, 29.432542731099126, 74.17070579634215, 56.4391964215074, 16.815414177543836, 36.3989860292752]",72.83872381479584,29.434014452249897,2634.869476243728,0.40409843707710486,55.578017104065,-24.454092499564013
130,2750,363.6363636363636,"[88.88100017827111, 34.00416994425556, 90.27188127740442, 68.7599907076572, 21.90194199943068, 42.293301771510365]",88.90498137431291,34.01987718246959,2677.1707228145506,0.3826543423842263,56.79972228704345,-21.053604352167497
130,3000,333.3333333333333,"[100.63648183534508, 44.40067907208319, 101.09614639465677, 81.6350992759441, 31.401481219265342, 53.61265860986142]",100.64231901664833,44.40661550159651,3084.465647456426,0.4412320377300799,67.4508839872886,9.227932303850295
130,3250,307.6923076923077,"[103.2766749833387, 55.20685773947633, 104.02044683593891, 86.56401873565888, 44.59985816728261, 62.72631479278675]",103.27742095162328,55.20953901473808,3347.933139675589,0.534575113379323,73.33744573800033,26.48680108008803
130,3500,285.7142857142857,"[107.22047465800986, 57.94763257948378, 108.03689881506133, 90.02059990517495, 47.052113272181046, 65.6267429257054]",107.22078987396594,57.950908845447394,3359.821495736833,0.5404820176531673,73.58609528713097,27.22459495202169
130,3750,266.6666666666667,"[112.74465832641604, 61.27613567143515, 113.4725201141887, 94.96575755153744, 50.064097350640814, 69.42379029832989]",112.74593267588743,61.27891956391059,3402.21683591254,0.5435133499677554,74.4614594305852,29.827823598053385
130,4000,250.0,"[117.24932512111279, 72.67461602429022, 117.23198231714387, 102.80834282983874, 64.61276919108964, 80.34336393327182]",117.25277873644085,72.67080533925457,3923.540411197476,0.619778960655619,83.90531287554876,58.52947364296614
130,4250,235.2941176470588,"[111.62268367047075, 72.79838484065966, 111.18982257246871, 99.67754490774787, 66.73153168221485, 79.93459550848245]",111.62810435816016,72.7936191067018,4209.35541967234,0.6521083514339953,88.18145708002325,71.94978765037342
130,4500,222.22222222222223,"[106.73867174097637, 70.440544909774, 106.21489908127899, 95.72628114034062, 64.86773155239348, 77.24618924719881]",106.7436616780454,70.43657572351016,4280.912831661483,0.6598665870762167,89.1649294175854,75.08368513123575
130,4750,210.52631578947367,"[102.4115240087971, 69.32749265690666, 101.67638646837321, 92.6833371339488, 64.57845200553673, 75.76232605537943]",102.41613776518975,69.32782274121641,4444.480793150552,0.6769228390565248,91.28888282744522,81.93087560627907
130,5000,200.0,"[99.35366709640513, 68.417853399162, 98.54774111220475, 90.33033324005677, 65.17741347187936, 74.55781993684174]",99.3567771026409,68.42328367258656,4550.1062726593955,0.6886624714276071,92.56911351229127,86.12756892886762
130,5250,190.47619047619048,"[94.46333407136419, 67.73269597577674, 93.65382252362127, 86.7012592063011, 66.79525316882004, 73.11434622629618]",94.46441452083876,67.7429264687157,4755.685977747286,0.7171264101125792,94.83429268584584,93.78924710084216
130,5500,181.8181818181818,"[89.2199036691292, 68.335512722611, 88.18159313811094, 83.55488295405024, 70.1495993062631, 73.1415676951711]",89.219206617378,68.34931927821658,5211.573467608595,0.7660830203448995,96.28784122133351,90.51920004563442
130,5750,173.91304347826087,"[85.73920296318013, 66.9163579643467, 84.74775790637565, 80.63208565989814, 70.7037449534035, 71.23344918378564]",85.73777662056006,66.92697677047823,5364.734200116914,0.7806007970870222,95.81337955421986,85.21472044098856
130,6000,166.66666666666666,"[82.88074221435576, 66.51232652258985, 81.98590523908852, 78.39419678690075, 72.39782678554771, 70.21300966872211]",82.87818444665513,66.52374806839639,5565.086917309302,0.8026689835515721,94.5503316826289,78.73249528888556
130,6250,160.0,"[80.13061242278509, 66.63917993406248, 79.17037621743393, 76.66061634347837, 74.7546075244813, 69.86348587498176]",80.12775109864488,66.65423300919274,5937.896286217242,0.8318495414545585,92.01152781452251,67.93643679219537
150,2000,500.0,"[60.508435354071956, 29.16354546781082, 61.11098459185534, 48.734446391635984, 5.803987950745701, 36.80825888572012]",60.505772363275206,29.161230998882843,2770.0314069273254,0.4819578341021665,59.40411807378949,-13.755965143039916
150,2250,444.44444444444446,"[75.457422292268, 31.84018653597972, 77.16491998123874, 57.96103015498634, 10.374924339222577, 40.09217944986171]",75.43604448665153,31.840699851430358,2483.1133044187372,0.4220886721740109,51.01413980349472,-37.032263997335406
150,2500,400.0,"[95.31281757535706, 38.2417504199684, 97.09037697897902, 73.74073042316647, 21.61411909844863, 47.34669127832901]",95.32631722461113,38.24401061844824,2624.0993291392306,0.4011904763753371,55.26343079461057,-25.327389397854333
150,2750,363.6363636363636,"[115.0845275799344, 45.01592796129878, 117.0281970559113, 89.1157426063117, 30.565497071344478, 55.36910156380513]",115.11123332655374,45.03558531574655,2677.368601602562,0.39123536438869677,56.80538523702329,-21.037808559209225
150,3000,333.3333333333333,"[130.95115183273703, 58.836520884073494, 131.5690127285835, 106.56756411957119, 41.72421590986186, 70.63420485456462]",130.95662802719215,58.843550780471546,3105.870648922356,0.4493361784502662,67.9570135102454,10.696571912777728
150,3250,307.6923076923077,"[135.49692286413992, 72.25278248109863, 136.4710646212867, 113.51104652223592, 58.388174198511244, 82.14071581217294]",135.49828797823722,72.25599089960679,3343.8578499235537,0.5332612830592519,73.25188560547346,26.233095599962382
150,3500,285.7142857142857,"[140.42485880350088, 75.88303733360964, 141.49448041365167, 117.89467574654044, 61.60821320599007, 85.94004869157455]",140.42515507419103,75.88732702075643,3359.5021353522566,0.5404112032538811,73.57943408931735,27.20482028678984
150,3750,266.6666666666667,"[147.81408127475518, 80.51609244769958, 148.70596681895518, 124.65933165120566, 65.73779139265606, 91.23357253513127]",147.81563464542083,80.5195622992654,3417.013098746963,0.5447296728280144,74.76284001751776,30.726215288192037
150,4000,250.0,"[153.28171980582803, 95.71190150920005, 153.26551450078694, 134.61108563630447, 85.61614412868484, 105.60677092946545]",153.2862327273673,95.70676497903939,3945.9476549356814,0.6243663457321837,84.26161557832334,59.636322552933066
150,4250,235.2941176470588,"[145.36537619870677, 95.03834484483163, 144.90470456639656, 129.70205971072065, 87.61916343956743, 104.16847316264952]",145.37225474923244,95.03194193157312,4197.672449083711,0.6537144388074843,88.01768935089999,71.4298606813887
150,4500,222.22222222222223,"[139.9103336203101, 92.40886428935227, 139.2809894632159, 125.40386388504582, 85.36793222713744, 101.23385459356098]",139.9170613749002,92.40380406900857,4273.234319416752,0.6604184161745478,89.06099863265615,74.75152561557742
150,4750,210.52631578947367,"[133.93878765538898, 90.20820282134545, 132.95728240663294, 121.08442597055775, 83.8621650889795, 98.75505067742704]",133.94489100173922,90.20848456187316,4427.145591844733,0.6734746199517371,91.07188636704016,81.22549507519969
150,5000,200.0,"[129.65121494172772, 89.2649315364006, 128.64592915214698, 117.78501025418056, 85.34679127377345, 97.19880630884589]",129.65518764082228,89.27198865345002,4540.692771325244,0.6885338741767592,92.457986815903,85.76056679466265
150,5250,190.47619047619048,"[123.36895143807523, 89.21952330207006, 122.25810696294316, 113.53660012143894, 88.40766371581432, 96.21002557949869]",123.3694752623583,89.23409440402507,4810.906757808568,0.7233077243318031,95.37861797097692,95.70729947941643
150,5500,181.8181818181818,"[116.9128871364339, 89.33220165972185, 115.55205632874872, 109.42651841602442, 91.61705016814548, 95.64442636515885]",116.91179709411655,89.35033511483985,5199.170930662578,0.7642542269956801,96.3053428736724,90.96202099115999
150,5750,173.91304347826087,"[112.4584684633096, 87.4409878372452, 111.15425899548559, 105.66654198549816, 92.12769954338658, 93.16580247696068]",112.45676685129465,87.45521237351785,5340.0091509903605,0.7776785232422947,95.9274676425574,86.05027246370683
150,6000,166.66666666666666,"[109.21461379376056, 86.7402173593643, 108.00463670082736, 103.07986479074808, 93.52743042252625, 91.81440093956623]",109.21152170581553,86.753985564514,5492.737926741254,0.794366603536615,95.03949872781834,81.01503152936468
150,6250,160.0,"[104.83454023819101, 87.98030873599917, 103.42688984709586, 100.77647207322569, 99.27417825233665, 92.26637388400778]",104.83189936151634,88.00155672525956,6086.347224573173,0.8394539950266782,91.04096541040438,64.04984732739351
170,2000,500.0,"[76.13676279374621, 36.60110114674215, 76.8944752584409, 61.30629768723235, 7.05394200525726, 46.23824976791953]",76.13746098630043,36.5985605199788,2767.9794096956084,0.480690583135732,59.34771444827905,-13.914720948322824
170,2250,444.44444444444446,"[94.64733659634996, 40.26749347668252, 96.89153989365342, 72.62270699779614, 13.448136177224043, 50.49826021989947]",94.62099607360783,40.26841978395259,2469.3880271431944,0.4255759446098714,50.58761389324931,-38.1979346639869
